# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
1.000000 0.078149 0.048835 0.078358 0.241200 0.145164 2.503302 4.581526 2.301607 0.532432 1.066779 1.221111 16.177549 0.157076 0.086441 0.115639 0.409769 0.313327 6.735166 0.205617 4.750731
1.000000 0.084825 0.047623 0.074841 0.254956 0.166489 2.426353 4.741926 2.316621 0.519109 1.062350 1.152881 17.521477 0.200917 0.082963 0.121211 0.455435 0.380059 7.043503 0.164130 5.335937
1.000000 0.122982 0.056534 0.078942 0.288481 0.246561 2.124409 4.783856 2.094150 0.255977 0.385070 1.492559 12.813940 0.119208 0.065082 0.087059 0.286568 0.232250 4.323954 0.318515 3.078172
1.000000 0.136345 0.074232 0.108289 0.308961 0.221882 2.530176 5.206704 2.576895 0.355982 0.760015 0.796046 23.743153 0.194017 0.093313 0.132099 0.413905 0.319388 7.020319 0.211140 6.508542
1.000000 0.129759 0.067106 0.097320 0.329715 0.278130 2.290420 5.838622 2.605206 0.316499 0.594495 1.866455 21.116962 0.143497 0.071074 0.098978 0.339437 0.279355 6.111045 0.221197 1.492141
1.000000 0.085916 0.058920 0.086512 0.252958 0.167392 2.264835 4.353485 2.185689 0.494915 1.028939 2.236493 19.269167 0.129839 0.076490 0.100937 0.338857 0.267597 6.211068 0.270997 10.326622
1.000000 0.089501 0.055776 0.083051 0.276184 0.209585 2.402006 4.338750 2.447248 0.451668 0.865786 1.067245 17.965313 0.132280 0.074106 0.095478 0.365357 0.305197 7.513016 0.212993 6.346478
1.000000 0.097870 0.060098 0.094390 0.275333 0.179336 2.514223 4.539412 2.502012 0.496685 1.092516 1.081650 11.724042 0.199846 0.097369 0.136468 0.433847 0.342327 6.515396 0.194806 5.336339
1.000000 0.113856 0.066878 0.095710 0.331052 0.259346 1.845176 4.466571 2.053214 0.425447 0.976202 1.328112 14.805340 0.151463 0.081501 0.108649 0.381239 0.307135 5.232244 0.241810 3.952847
1.000000 0.104878 0.072259 0.097815 0.297488 0.236528 2.029145 4.145802 2.111850 0.392675 0.809312 1.396318 24.707497 0.109581 0.073690 0.101405 0.314485 0.236665 4.346285 0.390690 8.759915
1.000000 0.186937 0.090335 0.132991 0.426607 0.318538 2.568119 6.018974 3.044699 0.295195 0.670071 0.579834 26.554396 0.245516 0.115831 0.161886 0.500034 0.394572 7.963482 0.142576 5.821651
1.000000 0.133799 0.066405 0.095928 0.347006 0.276819 1.875612 4.913447 2.075380 0.310063 0.579461 0.876090 27.863836 0.157234 0.065044 0.095697 0.420822 0.347623 6.083864 0.206610 8.759915
1.000000 0.096219 0.062800 0.090289 0.322487 0.228787 2.686625 5.288676 2.770853 0.458844 0.963553 0.917741 12.077257 0.141556 0.080478 0.106404 0.396653 0.301797 7.337667 0.258265 3.726780
1.000000 0.150985 0.077456 0.119997 0.396055 0.322168 2.131131 5.650966 2.529586 0.359664 0.813788 0.959606 35.847656 0.179717 0.087005 0.123717 0.438408 0.368751 6.051549 0.195413 4.801117
1.000000 0.090181 0.057733 0.084464 0.309942 0.224871 2.930104 6.084899 2.978917 0.495230 1.032986 0.657191 14.120100 0.145592 0.079007 0.105511 0.382702 0.285171 6.440217 0.279831 3.168980
1.000000 0.145032 0.090170 0.125063 0.389783 0.316459 2.033476 5.217647 2.298316 0.362321 0.866349 0.911273 13.694153 0.149539 0.085328 0.113139 0.414008 0.344081 6.517375 0.226370 1.873590
1.000000 0.142237 0.058372 0.085302 0.375936 0.335612 2.422867 6.313584 2.562847 0.207653 0.295732 0.483803 24.967400 0.169940 0.060902 0.091967 0.442728 0.407061 8.035248 0.131351 5.672595
1.000000 0.083770 0.048352 0.071964 0.256982 0.178638 2.525236 4.676543 2.390150 0.483005 0.898240 1.307655 17.988953 0.143800 0.066762 0.091687 0.343098 0.257830 6.035617 0.211700 3.584302
1.000000 0.079289 0.059356 0.087206 0.305717 0.188845 2.975450 6.063720 2.957354 0.514767 1.082214 0.608394 23.009033 0.104402 0.066603 0.086937 0.377610 0.265406 7.050524 0.333072 1.666667
1.000000 0.084117 0.058557 0.076596 0.236564 0.157324 2.414230 4.417358 2.138357 0.408797 0.711404 1.049125 36.629429 0.166179 0.097322 0.127489 0.427363 0.302478 6.581683 0.237495 1.863390
1.000000 0.116702 0.063773 0.094316 0.285318 0.207512 2.227402 5.291381 2.299683 0.412358 0.883364 1.074041 16.649750 0.172020 0.075344 0.111412 0.385065 0.297171 6.445583 0.202634 2.881448
1.000000 0.181349 0.085930 0.129964 0.369581 0.305305 2.542756 5.657206 2.853869 0.242242 0.495905 0.660807 10.021100 0.221589 0.093499 0.144494 0.422274 0.366361 7.866319 0.125964 5.000000
1.000000 0.123276 0.069611 0.109421 0.332190 0.223270 2.184637 4.340438 2.394517 0.472880 1.161411 1.523914 10.931090 0.256147 0.120604 0.169985 0.524006 0.403258 7.191330 0.161073 6.913667
1.000000 0.094561 0.054020 0.079548 0.286685 0.197211 2.780294 5.263000 2.716278 0.430583 0.796655 0.918789 7.692944 0.158616 0.079043 0.108173 0.388636 0.283933 7.513078 0.219287 2.124591
1.000000 0.169430 0.092016 0.131142 0.426919 0.357645 2.775850 6.400812 3.344836 0.259362 0.546778 0.336099 8.596908 0.203933 0.107838 0.147151 0.489587 0.441466 7.905680 0.169086 2.635231
1.000000 0.090172 0.055157 0.080237 0.259405 0.153719 2.667579 4.824449 2.508638 0.512236 1.110524 2.729033 17.461657 0.120437 0.071892 0.091810 0.320831 0.221702 4.957998 0.304173 4.289846
1.000000 0.060403 0.044647 0.070636 0.178713 0.100778 2.582206 5.099560 2.193845 0.584411 1.137927 2.683974 30.961420 0.090366 0.073452 0.095961 0.266744 0.169983 4.696908 0.471232 2.946278
1.000000 0.099688 0.064370 0.093986 0.138280 0.093673 2.260831 3.457959 1.924768 0.329268 0.551763 0.855657 6.344408 0.228934 0.129848 0.168623 0.474732 0.380508 7.316485 0.161169 0.953436
1.000000 0.091925 0.062428 0.086055 0.244812 0.164350 2.299122 3.977176 2.181030 0.456981 0.931816 1.441446 10.107964 0.181330 0.082062 0.116996 0.436584 0.348350 6.527858 0.176355 1.767767
1.000000 0.114211 0.055339 0.086034 0.308574 0.227600 2.249263 5.039225 2.393416 0.350628 0.622087 0.903939 17.203213 0.162053 0.070711 0.101846 0.410890 0.338450 6.753594 0.163674 3.535534
1.000000 0.114984 0.058242 0.090566 0.282253 0.219005 2.786800 5.212977 2.833264 0.379497 0.726017 0.760437 18.151268 0.162245 0.069567 0.101026 0.371314 0.316380 6.611724 0.183360 7.555161
1.000000 0.109609 0.066925 0.102412 0.329951 0.230926 2.421184 5.114709 2.591974 0.504415 1.237907 1.482312 15.555986 0.186506 0.099339 0.131613 0.445342 0.339271 6.748296 0.252807 1.863390
1.000000 0.123501 0.070418 0.107670 0.353932 0.277754 2.601162 5.544253 2.663895 0.392348 0.846351 1.002030 6.582122 0.195992 0.102805 0.136990 0.468650 0.395704 7.827166 0.175963 4.487638
1.000000 0.096890 0.058991 0.097183 0.305584 0.207796 2.622107 4.737805 2.679408 0.535809 1.263053 1.354683 20.725744 0.225946 0.112953 0.153394 0.499323 0.401250 6.980114 0.175166 5.889503
1.000000 0.085745 0.059426 0.084991 0.201653 0.132460 2.356800 4.430564 2.108513 0.442277 0.834616 0.711230 33.356236 0.165737 0.088545 0.117976 0.395132 0.282145 7.094745 0.206512 5.209077
1.000000 0.082033 0.053844 0.072847 0.205265 0.147097 2.246030 5.019951 2.023512 0.429535 0.747167 1.621963 17.123920 0.066040 0.047927 0.075850 0.221906 0.131831 4.962906 0.634305 25.228624
1.000000 0.075940 0.046182 0.071681 0.222434 0.147972 2.636923 5.444873 2.503553 0.549617 1.111138 0.998244 4.024351 0.086248 0.054610 0.078636 0.225885 0.151227 5.918381 0.465878 19.184774
